"profile","raw_field","canonical_name","table_name","privacy_class","action","pseudonym_class","coarsen_method","notes"
"analysis","p0194","egg_movements_source_destination","egg_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0194a","egg_movements_date","egg_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0194b","egg_movements_description","egg_movements","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0195","egg_movements_source_destination","egg_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0195a","egg_movements_date","egg_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0195b","egg_movements_description","egg_movements","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0196","egg_products_moved_off_premises","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0197","egg_movements_source_destination","egg_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0197a","egg_movements_date","egg_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0197b","egg_movements_description","egg_movements","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0198","egg_movements_source_destination","egg_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0198a","egg_movements_date","egg_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0198b","egg_movements_description","egg_movements","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0199b","egg_movements_description","egg_movements","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0199","egg_movements_source_destination","egg_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0199a","egg_movements_date","egg_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0200a","egg_movements_date","egg_movements","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0200b","egg_movements_description","egg_movements","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0300","domestic_birds_outdoor_access","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0301","waterbody_within_350_yards","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0302","waterbody_open_water","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0303","wildlife_abundance_ducks","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0304","wildlife_abundance_geese","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0305","wildlife_abundance_shorebirds","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0306","wildlife_abundance_other","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0310","wildlife_frequency_p0310","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0200","egg_movements_source_destination","egg_movements","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0306oth","other_waterfowl_type","","sensitive_free_text","review_remove","NA","NA","Unconstrained text is withheld; automated natural-language redaction is not attempted."
"analysis","p0311","wildlife_frequency_p0311","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0312","wildlife_frequency_p0312","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0313","wildlife_frequency_p0313","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0309","closest_field_worked_reference_period","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0308","closest_field_tilled_last_fall","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0307","closest_field_distance_yards","","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p0314","supplemental_feed","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0315","wildlife_frequency_p0315","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0316","wildlife_frequency_p0316","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0317","wildlife_frequency_p0317","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0318","wildlife_frequency_p0318","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0319","wildlife_frequency_p0319","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0320","wildlife_frequency_p0320","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0321","wildlife_frequency_p0321","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0322","wildlife_frequency_p0322","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0323","wildlife_frequency_p0323","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0313oth","other_wild_bird_type","","sensitive_free_text","review_remove","NA","NA","Unconstrained text is withheld; automated natural-language redaction is not attempted."
"analysis","p0326","wild_birds_observed","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0327","wild_mammals_present","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0328","additional_information_available","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0325","wildlife_management_plan","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0324","wild_mammals_observed","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0109c","manure_destinations_livestock_or_poultry_housed","manure_destinations","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0110c","manure_destinations_livestock_or_poultry_housed","manure_destinations","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0111c","manure_destinations_livestock_or_poultry_housed","manure_destinations","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0133d","visitors_other_livestock_premises_type","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0134d","visitors_other_livestock_premises_type","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0135d","visitors_other_livestock_premises_type","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0136d","visitors_other_livestock_premises_type","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0137d","visitors_other_livestock_premises_type","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0138d","visitors_other_livestock_premises_type","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0139d","visitors_other_livestock_premises_type","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0140d","visitors_other_livestock_premises_type","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0141d","visitors_other_livestock_premises_type","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0142d","visitors_other_livestock_premises_type","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0143d","visitors_other_livestock_premises_type","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0144d","visitors_other_livestock_premises_type","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0145d","visitors_other_livestock_premises_type","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0146d","visitors_other_livestock_premises_type","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0147d","visitors_other_livestock_premises_type","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0148d","visitors_other_livestock_premises_type","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0149d","visitors_other_livestock_premises_type","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0150d","visitors_other_livestock_premises_type","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0151d","shared_equipment_other_premises_livestock_type","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0165d","shared_equipment_other_premises_livestock_type","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0164d","shared_equipment_other_premises_livestock_type","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0163d","shared_equipment_other_premises_livestock_type","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0162d","shared_equipment_other_premises_livestock_type","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0161d","shared_equipment_other_premises_livestock_type","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0160d","shared_equipment_other_premises_livestock_type","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0159d","shared_equipment_other_premises_livestock_type","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0158d","shared_equipment_other_premises_livestock_type","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0157d","shared_equipment_other_premises_livestock_type","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0156d","shared_equipment_other_premises_livestock_type","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0155d","shared_equipment_other_premises_livestock_type","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0154d","shared_equipment_other_premises_livestock_type","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0153d","shared_equipment_other_premises_livestock_type","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0152d","shared_equipment_other_premises_livestock_type","shared_equipment","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","If Yes describe p0328oth","if_yes_describe_p0328oth","","sensitive_free_text","review_remove","NA","NA","Unconstrained text is withheld; automated natural-language redaction is not attempted."
"analysis","CLEAR FORM","clear_form","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0323oth","other_wildlife_type","","sensitive_free_text","review_remove","NA","NA","Unconstrained text is withheld; automated natural-language redaction is not attempted."
